method	AUROC	AUPR	no.net	time.sec
BNFinderL1I0	0.438467019543974	0.0227358255473256	1	75.796859026
BNFinderL1I5	0.525945273171454	0.0398100518550958	1	76.3026549816
BNFinderL1I10	0.593146191145988	0.0481978226559933	1	76.5513210297
BNFinderL1I20	0.651422420972757	0.0513861675392954	1	76.4988780022
BNFinderL1I30	0.681866185778798	0.0521010051887072	1	76.3880031109
BNFinderL2I0	0.465188453138881	0.0269669585457904	1	216.392957926
BNFinderL2I5	0.515127031203731	0.0390956091930127	1	218.261686087
BNFinderL2I10	0.551674817700622	0.0430959926632993	1	216.945338011
BNFinderL2I20	0.619974043159609	0.0471069975639753	1	218.310277224
BNFinderL2I30	0.642735439184187	0.0491905643084504	1	217.433666945
BNFinderL3I0	0.474271612192775	0.0281169750459285	1	5887.51822901
BNFinderL3I5	0.518264061111934	0.0406026153384084	1	6108.17204094
BNFinderL3I10	0.541732214243411	0.0439485133956237	1	6036.1038301
BNFinderL3I20	0.58469575899467	0.0497982971518196	1	5793.9987669
BNFinderL3I30	0.616248820143619	0.0568232459523129	1	5841.74992514
FastBMA	0.519984685001481	0.169119898372597	1	14.4766035079956
Genie3	0.76093911941072	0.0630839374216143	1	5.66599955161413
BNFinderL1I0	0.474770788620588	0.0268119180083595	2	76.8489689827
BNFinderL1I5	0.50877986358314	0.0382954486322379	2	75.8515560627
BNFinderL1I10	0.542293056957602	0.0440309137386315	2	75.5802769661
BNFinderL1I20	0.562614317386457	0.0454424040919092	2	75.7018718719
BNFinderL1I30	0.594487065274739	0.0480101733304101	2	75.4361200333
BNFinderL2I0	0.481888172112097	0.0282611933954198	2	229.280362129
BNFinderL2I5	0.505218906597573	0.0345997484913544	2	215.43217206
BNFinderL2I10	0.538148491823926	0.0392303382093881	2	217.361850023
BNFinderL2I20	0.554375022394984	0.0406049215192883	2	218.286518812
BNFinderL2I30	0.569592491594931	0.041675132577504	2	216.64825201
BNFinderL3I0	0.473174824207094	0.0271002474162951	2	5960.82392597
BNFinderL3I5	0.510975910616108	0.0348025607946559	2	6048.55008316
BNFinderL3I10	0.525587942993387	0.0376652955499908	2	5781.451267
BNFinderL3I20	0.559499818574884	0.041308449788277	2	5745.63828778
BNFinderL3I30	0.577098672610656	0.0425059694479919	2	6318.84508395
FastBMA	0.494150121149144	0.076892941838176	2	13.8880677223206
Genie3	0.697615196711366	0.0629922356449156	2	5.58295677900314
BNFinderL1I0	0.492952575216726	0.0344223691189872	3	74.6995830536
BNFinderL1I5	0.568074373357392	0.0671979780719188	3	75.0448269844
BNFinderL1I10	0.607217667595026	0.0717090824506405	3	74.7715938091
BNFinderL1I20	0.656254919651146	0.0764265332863741	3	74.4912137985
BNFinderL1I30	0.660612717216491	0.0754993228582349	3	74.6169538498
BNFinderL2I0	0.528065482027746	0.0372719947556759	3	234.249634027
BNFinderL2I5	0.58220269616496	0.067008735161422	3	242.819244146
BNFinderL2I10	0.5931735509094	0.0722958408495726	3	237.037518024
BNFinderL2I20	0.594938741353836	0.0829744897805414	3	235.539038897
BNFinderL2I30	0.621766497992913	0.0871727976166346	3	235.961623907
BNFinderL3I0	0.535929601589979	0.0356706522820529	3	5950.80172706
