method	AUROC	AUPR	no.net	time.sec
BNFinderL1I0	0.0265425098707546	0.00633575626559457	1	75.796859026
BNFinderL1I5	0.0526035628809716	0.0304703640080088	1	76.3026549816
BNFinderL1I10	0.0663272222429967	0.038910404646348	1	76.5513210297
BNFinderL1I20	0.0694602857035989	0.0424366971350381	1	76.4988780022
BNFinderL1I30	0.0658644497214027	0.0415162517967715	1	76.3880031109
BNFinderL2I0	0.0281928894841883	0.00717038961701544	1	216.392957926
BNFinderL2I5	0.0456929156463701	0.0252800548469718	1	218.261686087
BNFinderL2I10	0.0550199453788238	0.0315659427407571	1	216.945338011
BNFinderL2I20	0.0608212490373532	0.0378800215026729	1	218.310277224
BNFinderL2I30	0.058987092397814	0.0386881998926434	1	217.433666945
BNFinderL3I0	0.0248868714800103	0.00555274971941611	1	5887.51822901
BNFinderL3I5	0.047568537690271	0.0298804886386375	1	6108.17204094
BNFinderL3I10	0.0529514802188267	0.0339598367843923	1	6036.1038301
BNFinderL3I20	0.057244401283512	0.0362183287873314	1	5793.9987669
BNFinderL3I30	0.0576250697288572	0.0386409157151206	1	5841.74992514
FastBMA	0.0583560572459518	0.158390356459513	1	14.5732581615448
Genie3	0.0740547053214158	0.0497890533960756	1	5.68867079814275
BNFinderL1I0	0.021639552401103	0.00591158020511795	2	76.8489689827
BNFinderL1I5	0.0351641775890243	0.0218385047149283	2	75.8515560627
BNFinderL1I10	0.0429314397783855	0.0277322652270477	2	75.5802769661
BNFinderL1I20	0.0420869052835506	0.02807691396095	2	75.7018718719
BNFinderL1I30	0.0425925024312335	0.0285599446680305	2	75.4361200333
BNFinderL2I0	0.0208597262175001	0.00548179453862829	2	229.280362129
BNFinderL2I5	0.0352823401347671	0.0186528843452241	2	215.43217206
BNFinderL2I10	0.0408426580083834	0.0229906147018273	2	217.361850023
BNFinderL2I20	0.0398653747607653	0.0223131301827202	2	218.286518812
BNFinderL2I30	0.0384049658009253	0.0226934232384775	2	216.64825201
BNFinderL3I0	0.0258988431707223	0.00856530396660649	2	5960.82392597
BNFinderL3I5	0.03733302270415	0.0200435727051858	2	6048.55008316
BNFinderL3I10	0.0387740764399176	0.0212125141657769	2	5781.451267
BNFinderL3I20	0.0406096220847409	0.0217414893019434	2	5745.63828778
BNFinderL3I30	0.0409111063570471	0.024026942042525	2	6318.84508395
FastBMA	0.0375718531831204	0.0657537825068406	2	13.7613861560822
Genie3	0.0523099547709016	0.0414265125691884	2	5.58465162118276
BNFinderL1I0	0.02797262130116	0.00783080088635657	3	74.6995830536
BNFinderL1I5	0.057390718503548	0.0579827712530552	3	75.0448269844
BNFinderL1I10	0.0624446822282962	0.0613777130758315	3	74.7715938091
BNFinderL1I20	0.0641699361946664	0.0640449878188676	3	74.4912137985
BNFinderL1I30	0.0621387336688741	0.0611202316403663	3	74.6169538498
BNFinderL2I0	0.0274782952142232	0.00754863318499632	3	234.249634027
BNFinderL2I5	0.0554067535472988	0.0576710556271713	3	242.819244146
BNFinderL2I10	0.0555153369038024	0.0604265214445689	3	237.037518024
