method	AUROC	AUPR	no.net	time.sec
BNFinderL0I0	0.0970552884615385	0.326923076923077	1	27.5183269978
BNFinderL0I5	0.148760330578512	0.361623225259589	1	27.3459179401
BNFinderL0I10	0.147554837740385	0.357685023310023	1	27.4208848476
BNFinderL0I20	0.143942307692308	0.345342990342991	1	28.7086699009
BNFinderL0I30	0.147611177884615	0.364381451881452	1	27.6552128792
BNFinderL0I40	0.147611177884615	0.364381451881452	1	27.218736887
BNFinderL1I0	0.0958570750237416	0.258309591642925	1	1.51444005966
BNFinderL1I5	0.129807692307692	0.404737909149674	1	1.51559996605
BNFinderL1I10	0.146634615384615	0.36729675553205	1	1.5189409256
BNFinderL1I20	0.146634615384615	0.36729675553205	1	1.5237839222
BNFinderL1I30	0.146634615384615	0.36729675553205	1	1.51227092743
BNFinderL1I40	0.146634615384615	0.36729675553205	1	1.51219582558
BNFinderL2I0	0.0970552884615385	0.326923076923077	1	2.94816088676
BNFinderL2I5	0.12	0.495888817065288	1	2.94201517105
BNFinderL2I10	0.129807692307692	0.420907850319615	1	2.96481919289
BNFinderL2I20	0.132211538461538	0.414836960425196	1	2.94292211533
BNFinderL2I30	0.132211538461538	0.414836960425196	1	2.94283890724
BNFinderL2I40	0.132211538461538	0.414836960425196	1	2.94159197807
BNFinderL3I0	0.0970552884615385	0.326923076923077	1	4.26557302475
BNFinderL3I5	0.158428485576923	0.400553613053613	1	4.24733400345
BNFinderL3I10	0.139230769230769	0.447049571845952	1	4.2542719841
BNFinderL3I20	0.151175213675214	0.366502941502941	1	4.2517080307
BNFinderL3I30	0.146367521367521	0.352766677766678	1	4.34845113754
BNFinderL3I40	0.125	0.385823490235255	1	4.36289381981
FastBMA	0.144230769230769	0.309601141617025	1	0.0671894550323486
aracne	0.117788461538461	0.30075571033762	1	0.00272774696350098
c3net	0.137019230769231	0.281435780785328	1	0.0072939395904541
clr	0.129807692307692	0.315596425947105	1	0.0690181255340576
Genie3	0.134615384615385	0.532230480052879	1	4.71247243881226
mrnet	0.137019230769231	0.278907203907204	1	0.00242209434509277
mutrank	0.119391025641026	0.275885563517539	1	0.00282144546508789
mrnetb	0.125	0.357725180802104	1	0.00245285034179688
