method	AUROC	AUPR	no.net	time.sec
BNFinderL0I0	0.648648648648649	0.412729453980148	1	27.5183269978
BNFinderL0I5	0.774428274428274	0.526731785670037	1	27.3459179401
BNFinderL0I10	0.787422037422037	0.527947801724797	1	27.4208848476
BNFinderL0I20	0.784303534303534	0.49747820131652	1	28.7086699009
BNFinderL0I30	0.800935550935551	0.518311219234615	1	27.6552128792
BNFinderL0I40	0.813409563409563	0.525503012508784	1	27.218736887
BNFinderL1I0	0.635135135135135	0.506671814710375	1	1.51444005966
BNFinderL1I5	0.761434511434511	0.556051070893633	1	1.51559996605
BNFinderL1I10	0.831600831600832	0.583810044224701	1	1.5189409256
BNFinderL1I20	0.831600831600832	0.583810044224701	1	1.5237839222
BNFinderL1I30	0.831600831600832	0.583810044224701	1	1.51227092743
BNFinderL1I40	0.831600831600832	0.583810044224701	1	1.51219582558
BNFinderL2I0	0.630977130977131	0.387810052477042	1	2.94816088676
BNFinderL2I5	0.842515592515592	0.605223019891351	1	2.94201517105
BNFinderL2I10	0.852390852390852	0.580243408560813	1	2.96481919289
BNFinderL2I20	0.858627858627859	0.578211317030604	1	2.94292211533
BNFinderL2I30	0.856548856548857	0.576984763285902	1	2.94283890724
BNFinderL2I40	0.856548856548857	0.576984763285902	1	2.94159197807
BNFinderL3I0	0.648648648648649	0.412729453980148	1	4.26557302475
BNFinderL3I5	0.767671517671518	0.56660216886557	1	4.24733400345
BNFinderL3I10	0.81964656964657	0.582705428197649	1	4.2542719841
BNFinderL3I20	0.81964656964657	0.538788180355737	1	4.2517080307
BNFinderL3I30	0.821725571725572	0.531110735387474	1	4.34845113754
BNFinderL3I40	0.814968814968815	0.524983557868997	1	4.36289381981
FastBMA	0.532224532224532	0.470352936327259	1	0.0664637088775635
aracne	0.53014553014553	0.437955968683668	1	0.00270199775695801
c3net	0.566008316008316	0.473011810311803	1	0.00735688209533691
clr	0.597193347193347	0.477208710532031	1	0.0639278888702393
Genie3	0.854469854469854	0.627335138330182	1	5.04317116737366
mrnet	0.626299376299376	0.480535623122741	1	0.00245833396911621
mutrank	0.697505197505197	0.415919429612013	1	0.00344133377075195
mrnetb	0.664241164241164	0.508476617233311	1	0.00244617462158203
pcit	0.642931392931393	0.518046593653175	1	0.00429105758666992
BNFinderL0I0	0.476973684210526	0.23467021420284	2	27.5185730457
BNFinderL0I5	0.673245614035088	0.308625048890794	2	27.1109628677
BNFinderL0I10	0.680921052631579	0.317120606267479	2	28.0030999184
BNFinderL0I20	0.672697368421053	0.315853853310735	2	27.7108571529
BNFinderL0I30	0.653508771929825	0.294485956965206	2	27.0707089901
BNFinderL0I40	0.653508771929825	0.294046329219436	2	27.0106999874
BNFinderL1I0	0.438048245614035	0.247898306368161	2	1.52198386192
BNFinderL1I5	0.722039473684211	0.38909030676944	2	1.51945090294
BNFinderL1I10	0.592105263157895	0.313984655707917	2	1.52828502655
BNFinderL1I20	0.592105263157895	0.313984655707917	2	1.52676200867
BNFinderL1I30	0.592105263157895	0.313984655707917	2	1.52004003525
BNFinderL1I40	0.592105263157895	0.313984655707917	2	1.51984214783
BNFinderL2I0	0.495614035087719	0.253204662371567	2	2.85481405258
BNFinderL2I5	0.635964912280702	0.325037961880623	2	2.93027091026
BNFinderL2I10	0.655701754385965	0.326505817922635	2	2.93502902985
BNFinderL2I20	0.646929824561403	0.30798925838596	2	2.92950820923
BNFinderL2I30	0.644736842105263	0.306794598283756	2	2.93148183823
BNFinderL2I40	0.646929824561403	0.307124311946687	2	2.94513392448
BNFinderL3I0	0.476973684210526	0.23467021420284	2	4.28618097305
BNFinderL3I5	0.652960526315789	0.310769347413026	2	4.34521007538
BNFinderL3I10	0.608004385964912	0.289270857745774	2	4.3501970768
BNFinderL3I20	0.592105263157895	0.274848928881594	2	4.25342702866
BNFinderL3I30	0.572368421052632	0.262451043116576	2	4.35369586945
BNFinderL3I40	0.572368421052632	0.261037563169003	2	4.35552310944
FastBMA	0.520833333333333	0.443009778204395	2	0.563044309616089
aracne	0.391995614035088	0.2447167974558	2	0.0024714469909668
c3net	0.401864035087719	0.242037896685116	2	0.110320329666138
clr	0.574561403508772	0.328688345494514	2	0.0033571720123291
Genie3	0.719298245614035	0.447114625766405	2	4.15837478637695
mrnet	0.575657894736842	0.311668130432138	2	0.0022270679473877
mutrank	0.603618421052632	0.347636080779213	2	0.00173759460449219
mrnetb	0.551535087719298	0.309897984783349	2	0.0318648815155029
pcit	0.637609649122807	0.433036390356036	2	0.262341260910034
BNFinderL0I0	0.551904761904762	0.342709763369132	3	27.6372430325
BNFinderL0I5	0.609047619047619	0.37967501403906	3	27.8287289143
BNFinderL0I10	0.60952380952381	0.370119894243948	3	27.3174328804
BNFinderL0I20	0.664285714285714	0.42600123390987	3	27.594673872
BNFinderL0I30	0.64952380952381	0.438606778637505	3	28.4295060635
BNFinderL0I40	0.64952380952381	0.445493659829713	3	27.8136818409
BNFinderL1I0	0.577619047619048	0.410600307070464	3	1.5218091011
BNFinderL1I5	0.610476190476191	0.514366221021014	3	1.51237106323
BNFinderL1I10	0.683809523809524	0.541015671761181	3	1.51856398582
BNFinderL1I20	0.683809523809524	0.541015671761181	3	1.51732707024
BNFinderL1I30	0.683809523809524	0.541015671761181	3	1.51683592796
BNFinderL1I40	0.683809523809524	0.541015671761181	3	1.51922988892
BNFinderL2I0	0.497142857142857	0.314094785810767	3	2.93403291702
BNFinderL2I5	0.646190476190476	0.447197719876296	3	2.93739485741
BNFinderL2I10	0.67047619047619	0.480476423762714	3	2.92548584938
BNFinderL2I20	0.638095238095238	0.447023335131689	3	2.93763709068
BNFinderL2I30	0.636190476190476	0.446202115400387	3	2.97973799706
BNFinderL2I40	0.628571428571429	0.442265388933388	3	2.93722391129
BNFinderL3I0	0.551904761904762	0.342709763369132	3	4.26595211029
BNFinderL3I5	0.646666666666667	0.384837428421371	3	4.34291315079
BNFinderL3I10	0.668095238095238	0.431867812039274	3	4.34592103958
BNFinderL3I20	0.666666666666667	0.462498590980647	3	4.24518299103
BNFinderL3I30	0.659047619047619	0.458417781828676	3	4.34847998619
BNFinderL3I40	0.651428571428571	0.457964156033337	3	4.34374785423
FastBMA	0.499047619047619	0.361684448725703	3	0.0174129009246826
aracne	0.557619047619048	0.435002493149767	3	0.00231051445007324
c3net	0.473333333333333	0.388420471525988	3	0.00494956970214844
clr	0.610476190476191	0.426193865501115	3	0.00348758697509766
Genie3	0.725714285714286	0.516587299124166	3	3.42005491256714
mrnet	0.547619047619048	0.442066419452204	3	0.00223875045776367
mutrank	0.505714285714286	0.351508656949487	3	0.00172662734985352
mrnetb	0.646190476190476	0.47835660913376	3	0.00227904319763184
pcit	0.593333333333333	0.421241618235065	3	0.00279879570007324
BNFinderL0I0	0.673076923076923	0.390172196325437	4	26.2296130657
BNFinderL0I5	0.803014553014553	0.515653543049192	4	27.481459856
BNFinderL0I10	0.751559251559252	0.490323778760942	4	27.9111380577
BNFinderL0I20	0.753638253638254	0.487896480611701	4	28.008756876
BNFinderL0I30	0.752598752598753	0.485030979416645	4	27.5126159191
BNFinderL0I40	0.744282744282744	0.483808152974424	4	27.6320741177
BNFinderL1I0	0.670997920997921	0.423157239774271	4	1.51776599884
BNFinderL1I5	0.745322245322245	0.488178375520209	4	1.51531100273
BNFinderL1I10	0.765072765072765	0.493025341081755	4	1.52264809608
BNFinderL1I20	0.765072765072765	0.493025341081755	4	1.52007699013
BNFinderL1I30	0.765072765072765	0.493025341081755	4	1.52064394951
BNFinderL1I40	0.765072765072765	0.493025341081755	4	1.52540111542
BNFinderL2I0	0.703222453222453	0.454509366557232	4	2.93925189972
BNFinderL2I5	0.755197505197505	0.516523754010853	4	2.93776512146
BNFinderL2I10	0.753118503118503	0.509589149574445	4	2.9511051178
BNFinderL2I20	0.752598752598753	0.501779815613126	4	2.93407392502
BNFinderL2I30	0.762993762993763	0.51055038377196	4	2.95620012283
BNFinderL2I40	0.762993762993763	0.505508229000245	4	2.93785190582
BNFinderL3I0	0.673076923076923	0.390172196325437	4	4.36821389198
BNFinderL3I5	0.813409563409563	0.531993121358069	4	4.35310292244
BNFinderL3I10	0.767671517671518	0.505147310064593	4	4.3511838913
BNFinderL3I20	0.765072765072765	0.503253658473704	4	4.35995602608
BNFinderL3I30	0.746361746361746	0.490730939554959	4	4.35736894608
BNFinderL3I40	0.744282744282744	0.491386920859054	4	4.35619688034
FastBMA	0.623700623700624	0.507787991478856	4	0.0164082050323486
aracne	0.667359667359667	0.556598750001276	4	0.00222539901733398
c3net	0.658523908523909	0.537664992160127	4	0.00462675094604492
clr	0.765592515592516	0.520627192981968	4	0.00329875946044922
Genie3	0.841995841995842	0.580603211013056	4	3.79354929924011
mrnet	0.771829521829522	0.612494178020997	4	0.00263714790344238
mutrank	0.54002079002079	0.283191908519926	4	0.00193572044372559
mrnetb	0.729209979209979	0.602164638379619	4	0.00255203247070312
pcit	0.723492723492724	0.549247246892495	4	0.00347113609313965
BNFinderL0I0	0.817982456140351	0.497472449899346	5	26.9096050262
BNFinderL0I5	0.811951754385965	0.575297056171935	5	27.5911259651
BNFinderL0I10	0.842105263157895	0.740497754560853	5	26.8752651215
